Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.12,5.0,4.0,32.0,6.08,17.48,-3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.9,18.0,8.0,0.0,264.5,44.77,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37,23.0,8.0,451.0,3.89,11.17,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.66,23.0,6.0,6911.0,37.58,33.53,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.45,17.0,8.0,3733.0,6.61,21.71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.39,38.0,18.0,42597.0,174.64,28.76,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.69,35.0,21.0,2606.0,5.72,20.96,-2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.14,16.0,7.0,438.0,6.74,18.1,-4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.18,29.0,9.0,1203.0,5.82,19.73,-3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.68,6.0,4.0,101.0,5.75,24.05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.93,18.0,9.0,708.0,5.62,21.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.8,15.0,6.0,489.0,3.69,18.36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.71,33.0,23.0,7832018.0,29585.5,96.38,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.29,27.0,0.0,893272.0,419.02,69.12,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.63,9.0,5.0,774.0,6.73,18.54,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.52,27.0,8.0,517669.0,3296.48,91.81,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.0,24.0,11.0,11469.0,22.81,62.34,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.88,28.0,16.0,1509426.0,7199.5,98.42,-4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.0,40.0,12.0,0.0,2601.26,26.99,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,11.0,8.0,108.0,6.05,22.73,-4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.64,27.0,9.0,14097.0,23.97,79.43,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.08,19.0,6.0,5959.0,5.84,31.78,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.68,24.0,11.0,214.0,3.89,23.29,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.87,33.0,0.0,818.0,3.06,22.03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.72,27.0,0.0,704458.0,3111.91,44.38,-3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.52,9.0,4.0,129.0,6.37,17.64,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1
0.25,12.0,0.0,1185.0,4.03,15.68,-2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.18,17.0,7.0,2115.0,6.14,10.54,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,19.0,7.0,550.0,5.04,20.3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.0,34.0,8.0,538341.0,2325.71,40.23,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0.0,6.0,5.0,31.0,6.18,23.98,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.93,41.0,25.0,20762.0,16.59,51.83,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.55,33.0,6.0,4872.0,8.06,24.6,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.18,3.0,2.0,23.0,4.04,18.33,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.18,22.0,8.0,153366.0,667.94,92.95,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.14,8.0,4.0,5084.0,6.5,69.24,-3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.92,5.0,4.0,290.0,5.85,19.41,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.63,15.0,7.0,121694.0,331.65,97.77,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.36,21.0,6.0,494.0,5.82,22.79,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.53,11.0,8.0,565.0,6.73,19.54,-1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0
0.39,0.0,4.0,63.0,5.46,18.84,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.65,31.0,9.0,449903.0,1665.92,99.98,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.62,32.0,14.0,31266.0,185.17,67.73,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.04,9.0,4.0,682.0,4.32,24.68,-4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.67,14.0,6.0,240.0,4.95,14.48,-4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.22,14.0,8.0,56.0,3.77,16.92,-2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
0.7,12.0,7.0,657.0,6.85,20.27,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.21,7.0,5.0,3953.0,7.17,15.33,-4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.06,18.0,7.0,130978.0,175.63,41.77,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.62,33.0,20.0,973.0,4.34,13.24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.5,26.0,9.0,606827.0,1322.57,64.95,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.42,0.0,0.0,1558.0,6.78,19.4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,41.0,17.0,0.0,5519.58,47.24,-4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.04,22.0,8.0,1545.0,6.89,17.48,-4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.79,34.0,18.0,67930.0,414.71,33.95,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.54,8.0,5.0,8901.0,40.26,29.09,-2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0.26,11.0,6.0,87.0,5.39,11.99,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0.55,25.0,6.0,937.0,3.06,10.74,-4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.34,8.0,4.0,2597.0,6.54,17.62,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.88,16.0,7.0,110529.0,273.34,30.53,-4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.65,31.0,15.0,7852.0,52.27,61.22,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.0,22.0,11.0,997.0,6.24,18.23,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
0.53,60.0,19.0,1259.0,6.71,14.17,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.45,22.0,14.0,2826.0,4.87,12.14,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
0.0,42.0,9.0,25811.0,95.02,63.71,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.11,25.0,0.0,279.0,5.49,13.78,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.28,18.0,12.0,487881.0,467.61,25.66,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
0.29,12.0,7.0,114.0,5.01,14.25,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.3,3.0,3.0,18.0,5.67,11.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33,40.0,14.0,36484.0,209.64,55.71,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.6,45.0,16.0,1140.0,3.16,24.84,4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.6,21.0,11.0,230751.0,420.02,56.99,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.83,4.0,4.0,158.0,3.7,19.12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.49,29.0,19.0,37463.0,278.17,77.3,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.88,18.0,7.0,627.0,5.97,15.58,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,31.0,0.0,15238.0,74.91,48.25,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.0,14.0,7.0,59103.0,73.13,51.72,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.71,8.0,5.0,10953.0,101.88,64.63,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.31,4.0,3.0,337.0,3.51,16.58,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.81,25.0,11.0,1562.0,6.59,11.75,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0.45,19.0,7.0,178.0,4.15,15.52,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.39,16.0,6.0,3634.0,11.82,11.86,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.79,20.0,6.0,380.0,6.11,12.09,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,23.0,0.0,164102.0,529.5,43.45,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0.14,37.0,15.0,27504.0,40.42,87.93,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05,18.0,8.0,9860.0,27.21,75.49,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.09,0.0,5.0,168.0,5.62,14.41,-4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.34,29.0,16.0,1679.0,6.24,20.39,-3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.86,32.0,6.0,2098.0,5.02,14.85,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.54,21.0,7.0,257.0,4.4,24.71,-3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.63,23.0,9.0,998.0,5.39,14.93,-1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
0.11,26.0,11.0,2390.0,6.93,14.24,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
0.61,31.0,16.0,63381.0,334.91,59.33,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.83,9.0,4.0,315.0,6.41,23.41,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0.01,16.0,8.0,2706.0,7.1,11.2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.43,8.0,4.0,487.0,3.71,22.58,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.74,14.0,7.0,330.0,3.74,11.35,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1,4.0,4.0,69.0,5.73,12.48,-3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
0.31,34.0,15.0,44819.0,101.98,41.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,18.0,10.0,1527.0,6.25,21.31,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.47,0.0,0.0,17220.0,26.38,45.52,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1
0.29,46.0,20.0,2020.0,5.8,18.56,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.56,20.0,7.0,169.0,3.14,23.45,-3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.45,31.0,15.0,24790.0,99.83,96.03,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.26,34.0,9.0,3510.0,5.01,17.51,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.16,21.0,6.0,475.0,3.17,15.77,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.42,33.0,12.0,330.0,6.0,10.69,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
0.69,8.0,4.0,3682.0,14.29,22.39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.42,14.0,8.0,87.0,6.4,12.4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.39,30.0,9.0,3882.0,15.93,15.29,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
0.77,39.0,16.0,734.0,4.51,12.65,-4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.52,17.0,8.0,68097.0,336.17,65.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09,43.0,18.0,1348.0,6.83,11.96,-2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.94,14.0,7.0,393.0,3.67,15.06,-3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.63,32.0,11.0,1474.0,6.38,11.02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.58,23.0,13.0,3757.0,16.83,14.7,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.71,23.0,8.0,4805.0,13.11,15.23,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.64,31.0,10.0,3412.0,15.21,13.01,-4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.25,11.0,6.0,17690.0,23.46,45.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.61,22.0,16.0,2175.0,6.66,14.57,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11,31.0,14.0,40465.0,63.08,49.1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.55,22.0,17.0,6093.0,13.7,83.2,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.9,17.0,12.0,19762.0,78.63,82.55,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26,32.0,10.0,15063.0,69.53,57.15,-4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.07,26.0,6.0,678.0,3.75,14.58,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.41,24.0,10.0,2894.0,12.02,10.53,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.83,23.0,10.0,3399.0,5.27,22.48,-2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
0.0,27.0,9.0,8086.0,18.15,84.49,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.52,26.0,10.0,236677.0,342.69,44.39,-3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0.0,33.0,0.0,55843.0,293.14,60.5,-4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.29,12.0,8.0,49372.0,239.23,39.73,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1,21.0,10.0,239.0,3.3,11.71,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5,46.0,14.0,8288.0,46.19,28.11,-2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.02,24.0,13.0,25713.0,9.75,33.53,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.64,19.0,7.0,52853.0,73.81,70.71,-3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.43,7.0,4.0,763.0,4.87,13.75,-1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.78,20.0,6.0,1602.0,8.32,15.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.0,24.0,9.0,230.0,5.11,14.92,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.82,10.0,5.0,1143.0,9.92,14.76,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.23,27.0,19.0,2371049.0,2076.71,70.18,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.66,18.0,7.0,2458.0,9.9,14.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.37,34.0,13.0,4238.0,5.35,11.14,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.35,19.0,6.0,3196.0,8.21,16.29,-4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.21,36.0,11.0,1033.0,4.69,17.08,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.29,25.0,10.0,378716.0,336.8,58.21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.95,18.0,6.0,3033.0,8.35,13.93,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.38,19.0,8.0,7725.0,23.85,48.87,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.92,9.0,4.0,5262.0,38.29,96.05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,25.0,21.0,663.0,5.0,24.45,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.65,37.0,22.0,85665.0,277.61,85.07,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.62,45.0,11.0,937.0,5.93,20.79,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.45,20.0,13.0,12721.0,37.16,54.01,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.04,33.0,12.0,1948271.0,1958.05,92.15,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.0,27.0,16.0,5505.0,15.59,82.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.78,3.0,3.0,39.0,5.14,20.92,-3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.82,24.0,10.0,587.0,4.78,24.61,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
0.0,20.0,0.0,1440.0,6.07,10.06,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.74,19.0,7.0,846.0,9.07,20.54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,37.0,12.0,3463.0,6.51,24.92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01,39.0,30.0,25701299.0,21643.34,78.29,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6,17.0,7.0,68251.0,191.73,72.09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.99,47.0,25.0,10862.0,25.31,94.66,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.76,12.0,6.0,1415.0,13.4,20.78,-4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.26,11.0,8.0,121.0,6.52,20.56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.09,28.0,20.0,31411.0,40.96,99.22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.27,13.0,6.0,1198.0,3.01,24.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.73,8.0,5.0,69.0,4.81,12.07,-2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0.8,13.0,6.0,394.0,3.93,10.86,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.62,16.0,8.0,176.0,3.29,11.16,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,31.0,6.0,0.0,13.78,96.88,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.5,47.0,25.0,250979.0,846.42,51.18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.69,3.0,2.0,81.0,3.13,10.24,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.62,28.0,14.0,2098.0,11.38,22.82,-3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1
0.86,33.0,9.0,4947.0,19.72,20.53,-2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.29,24.0,11.0,351347.0,1933.45,58.39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.66,22.0,9.0,3150.0,11.8,17.23,-2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.56,25.0,10.0,137060.0,211.8,30.92,-2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,39.0,9.0,526197.0,2068.01,45.0,-4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6,12.0,8.0,25741.0,53.72,92.41,-3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,8.0,5379.0,12.64,48.9,-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.11,11.0,8.0,25936.0,80.47,77.19,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
0.16,18.0,6.0,3467.0,7.14,19.16,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.87,0.0,4.0,2945.0,14.19,19.23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.0,14.0,7.0,2683.0,5.12,12.47,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.03,5.0,4.0,1305.0,3.16,10.43,-2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.23,21.0,11.0,649229.0,2211.08,57.09,-4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.33,30.0,13.0,940579.0,554.5,96.98,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.02,16.0,7.0,108.0,4.66,10.84,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.76,35.0,18.0,43423.0,338.84,34.2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.34,23.0,8.0,327.0,4.73,23.41,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.51,18.0,8.0,114518.0,334.5,28.81,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.41,49.0,39.0,261470.0,219.99,37.76,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.9,18.0,8.0,4856.0,28.37,23.05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.49,19.0,11.0,519391.0,1875.39,97.07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,32.0,13.0,43742.0,328.1,33.04,-2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33,14.0,7.0,265.0,3.02,22.8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.97,19.0,12.0,267346.0,1207.27,47.29,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.54,12.0,6.0,0.0,5.45,21.32,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.98,33.0,11.0,740344.0,5328.44,51.29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.37,10.0,4.0,8197.0,3.16,48.92,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1,25.0,11.0,19668.0,4.58,31.21,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.26,21.0,7.0,750.0,3.09,22.83,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.25,33.0,6.0,1425.0,3.8,21.25,-2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.0,36.0,13.0,36608.0,75.67,39.19,-4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.69,0.0,8.0,776.0,6.47,14.08,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.48,55.0,20.0,4293281.0,25601.9,32.44,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0.43,9.0,4.0,203.0,3.33,24.74,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
0.65,11.0,7.0,101.0,3.68,11.43,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.46,17.0,7.0,145.0,4.3,18.41,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.0,27.0,12.0,23112.0,36.43,43.76,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.52,28.0,13.0,647.0,4.86,14.87,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,19.0,9.0,3647.0,9.71,23.6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.42,51.0,27.0,7590.0,7.96,90.43,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.75,4.0,3.0,21.0,6.55,20.74,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.95,13.0,7.0,65378.0,227.63,55.74,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.4,8.0,5.0,74.0,5.84,22.99,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.45,20.0,10.0,196721.0,204.99,60.49,-2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.3,12.0,6.0,722.0,4.41,14.95,-4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.78,10.0,5.0,373.0,6.98,19.07,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.57,19.0,9.0,6860.0,18.74,81.68,-2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,7.0,5.0,191.0,5.06,18.07,-4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.82,17.0,12.0,6493.0,11.1,92.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.43,14.0,7.0,28674.0,168.52,43.4,-4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.23,16.0,0.0,2951.0,8.15,19.9,-2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.52,22.0,13.0,1180379.0,6266.21,98.53,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
